INSERT INTO avengers VALUES (0, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1270, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1271, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1272, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1273, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1274, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1275, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1276, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1277, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1278, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1279, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1280, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1281, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1282, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1283, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1284, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1285, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1286, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1287, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1288, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1289, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1290, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1291, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1292, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1293, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1294, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1295, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1296, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1297, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1298, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1299, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1300, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1301, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1302, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1303, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1304, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1305, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1306, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1307, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1308, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1309, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1310, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1311, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1312, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1313, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1314, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1315, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1316, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1317, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1318, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1319, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1320, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1321, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1322, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1323, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1324, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1325, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1326, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1327, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1328, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1329, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1330, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1331, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1332, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1333, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1334, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1335, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1336, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1337, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1338, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1339, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1340, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1341, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1342, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1343, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1344, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1345, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1346, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1347, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1348, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1349, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1350, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1351, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1352, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1353, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1354, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1355, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1356, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1357, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1358, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1359, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1360, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1361, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1362, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1363, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1364, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1365, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1366, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1367, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1368, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1369, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1370, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1371, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1372, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1373, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1374, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1375, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1376, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1377, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1378, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1379, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1380, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1381, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1382, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1383, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1384, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1385, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1386, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1387, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1388, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1389, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1390, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1391, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1392, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1393, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1394, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1395, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1396, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1397, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1398, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1399, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1400, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1401, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1402, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1403, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1404, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1405, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1406, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1407, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1408, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1409, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1410, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1411, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1412, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1413, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1414, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1415, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1416, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1417, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1418, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1419, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1420, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1421, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1422, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1423, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1424, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1425, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1426, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1427, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1428, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1429, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1430, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1431, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1432, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1433, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1434, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1435, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1436, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1437, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1438, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1439, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1440, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1441, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1442, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1443, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1444, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1445, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1446, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1447, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1448, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1449, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1450, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1451, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1452, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1453, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1454, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1455, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1456, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1457, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1458, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1459, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1460, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1461, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1462, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1463, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1464, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1465, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1466, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1467, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1468, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1469, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1470, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1471, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1472, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1473, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1474, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1475, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1476, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1477, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1478, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1479, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1480, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1481, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1482, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1483, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1484, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1485, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1486, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1487, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1488, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1489, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1490, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1491, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1492, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1493, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1494, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1495, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1496, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1497, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1498, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1499, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1500, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1501, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1502, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1503, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1504, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1505, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1506, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1507, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1508, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1509, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1510, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1511, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1512, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1513, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1514, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1515, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1516, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1517, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1518, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1519, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1520, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1521, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1522, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1523, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1524, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1525, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1526, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1527, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1528, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1529, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1530, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1531, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1532, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1533, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1534, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1535, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1536, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1537, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1538, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1539, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1540, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1541, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1542, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1543, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1544, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1545, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1546, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1547, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1548, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1549, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1550, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1551, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1552, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1553, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1554, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1555, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1556, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1557, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1558, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1559, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1560, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1561, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1562, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1563, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1564, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1565, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1566, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1567, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1568, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1569, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1570, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1571, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1572, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1573, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1574, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1575, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1576, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1577, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1578, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1579, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1580, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1581, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1582, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1583, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1584, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1585, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1586, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1587, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1588, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1589, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1590, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1591, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1592, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1593, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1594, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1595, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1596, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1597, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1598, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1599, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1600, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1601, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1602, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1603, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1604, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1605, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1606, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1607, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1608, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1609, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1610, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1611, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1612, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1613, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1614, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1615, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1616, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1617, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1618, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1619, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1620, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1621, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1622, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1623, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1624, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1625, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1626, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1627, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1628, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1629, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1630, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1631, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1632, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1633, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1634, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1635, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1636, 'Groot', 10, 182.1, 2.76);
